keyword;en;it
http://www.cidoc-crm.org/cidoc-crm/P166_was_a_presence_of;was a presence of;era una presenza di
http://www.cidoc-crm.org/cidoc-crm/P111i_was_added_by;was added by;è stato aggiunto da
http://www.cidoc-crm.org/cidoc-crm/P34i_was_assessed_by;was assessed by;è stato valutato da
http://www.cidoc-crm.org/cidoc-crm/P141i_was_assigned_by;was assigned by;è stato assegnato da
http://www.cidoc-crm.org/cidoc-crm/P37i_was_assigned_by;was assigned by;è stato assegnato da
http://www.cidoc-crm.org/cidoc-crm/P42i_was_assigned_by;was assigned by;è stato assegnato da
http://www.cidoc-crm.org/cidoc-crm/P140i_was_attributed_by;was attributed by;è stato attribuito da
http://www.cidoc-crm.org/cidoc-crm/P110i_was_augmented_by;was augmented by;era agosto
http://www.cidoc-crm.org/cidoc-crm/P136_was_based_on;was based on;era basato su
http://www.cidoc-crm.org/cidoc-crm/P98i_was_born;was born;sono nato
http://www.cidoc-crm.org/cidoc-crm/P92i_was_brought_into_existence_by;was brought into existence by;è stato introdotto da
http://www.cidoc-crm.org/cidoc-crm/P41i_was_classified_by;was classified by;è stato classificato da
http://www.cidoc-crm.org/cidoc-crm/P134i_was_continued_by;was continued by;è stato continuato da
http://www.cidoc-crm.org/cidoc-crm/P135i_was_created_by;was created by;è stato creato da
http://www.cidoc-crm.org/cidoc-crm/P94i_was_created_by;was created by;è stato creato da
http://www.cidoc-crm.org/cidoc-crm/P147i_was_curated_by;was curated by;è stato curato da
http://www.cidoc-crm.org/cidoc-crm/P38i_was_deassigned_by;was deassigned by;è stato deassegnato da
http://www.cidoc-crm.org/cidoc-crm/P100_was_death_of;was death of;era la morte di
http://www.cidoc-crm.org/cidoc-crm/P26i_was_destination_of;was destination of;era la destinazione di
http://www.cidoc-crm.org/cidoc-crm/P13i_was_destroyed_by;was destroyed by;è stato distrutto da
http://www.cidoc-crm.org/cidoc-crm/P112i_was_diminished_by;was diminished by;è stato diminuito da
http://www.cidoc-crm.org/cidoc-crm/P99i_was_dissolved_by;was dissolved by;è stato sciolto da
http://www.cidoc-crm.org/cidoc-crm/P126i_was_employed_in;was employed in;è stato impiegato in
http://www.cidoc-crm.org/cidoc-crm/P97i_was_father_for;was father for;era padre per
http://www.cidoc-crm.org/cidoc-crm/P95i_was_formed_by;was formed by;è stato formato da
http://www.cidoc-crm.org/cidoc-crm/P151_was_formed_from;was formed from;è stato formato da
http://www.cidoc-crm.org/cidoc-crm/P35i_was_identified_by;was identified by;è stato identificato da
http://www.cidoc-crm.org/cidoc-crm/P15_was_influenced_by;was influenced by;è stato influenzato da
http://www.cidoc-crm.org/cidoc-crm/P103_was_intended_for;was intended for;era destinato a
http://www.cidoc-crm.org/cidoc-crm/P19_was_intended_use_of;was intended use of;era previsto l'uso di
http://www.cidoc-crm.org/cidoc-crm/P103i_was_intention_of;was intention of;era intenzione di
http://www.cidoc-crm.org/cidoc-crm/P143i_was_joined_by;was joined by;è stato raggiunto da
http://www.cidoc-crm.org/cidoc-crm/P19i_was_made_for;was made for;è stato fatto per
http://www.cidoc-crm.org/cidoc-crm/P84i_was_maximum_duration_of;was maximum duration of;era la durata massima di
http://www.cidoc-crm.org/cidoc-crm/P39i_was_measured_by;was measured by;è stato misurato da
http://www.cidoc-crm.org/cidoc-crm/P83i_was_minimum_duration_of;was minimum duration of;era durata minima di
http://www.cidoc-crm.org/cidoc-crm/P31i_was_modified_by;was modified by;è stato modificato da
http://www.cidoc-crm.org/cidoc-crm/P17_was_motivated_by;was motivated by;era motivato da
http://www.cidoc-crm.org/cidoc-crm/P40i_was_observed_in;was observed in;è stato osservato in
http://www.cidoc-crm.org/cidoc-crm/P27i_was_origin_of;was origin of;era di origine
http://www.cidoc-crm.org/cidoc-crm/P167i_was_place_of;was place of;era il posto di
http://www.cidoc-crm.org/cidoc-crm/P12i_was_present_at;was present at;era presente a
http://www.cidoc-crm.org/cidoc-crm/P108i_was_produced_by;was produced by;è stato prodotto da
http://www.cidoc-crm.org/cidoc-crm/P20i_was_purpose_of;was purpose of;era lo scopo di
http://www.cidoc-crm.org/cidoc-crm/P21i_was_purpose_of;was purpose of;era lo scopo di
http://www.cidoc-crm.org/cidoc-crm/P113i_was_removed_by;was removed by;è stato rimosso da
http://www.cidoc-crm.org/cidoc-crm/P93i_was_taken_out_of_existence_by;was taken out of existence by;è stato tolto dall'esistenza da
http://www.cidoc-crm.org/cidoc-crm/P32i_was_technique_of;was technique of;era tecnica di
http://www.cidoc-crm.org/cidoc-crm/P164i_was_time-span_of;was time-span of;era il lasso di tempo di
http://www.cidoc-crm.org/cidoc-crm/P124i_was_transformed_by;was transformed by;è stato trasformato da
http://www.cidoc-crm.org/cidoc-crm/P125i_was_type_of_object_used_in;was type of object used in;era il tipo di oggetto utilizzato in
http://www.cidoc-crm.org/cidoc-crm/P101i_was_use_of;was use of;era l'uso di
http://www.cidoc-crm.org/cidoc-crm/P33i_was_used_by;was used by;era usato da
http://www.cidoc-crm.org/cidoc-crm/P16i_was_used_for;was used for;era usato per
http://www.cidoc-crm.org/cidoc-crm/P142i_was_used_in;was used in;era usato in
http://www.cidoc-crm.org/cidoc-crm/P7i_witnessed;witnessed;assistito
http://www.cidoc-crm.org/cidoc-crm/P8i_witnessed;witnessed;assistito
