Acronimo,Definizione,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC
LDFP,Provincia,clv:Address clv:hasProvince clv:Province,,,,v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LDFC,Comune,clv:Address clv:hasCity clv:City,,,,v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LDFF,Frazione,clv:Address clv:hasAddressArea clv:AddressArea,,,,v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LDFL,Località,clv:Address clv:hasAddressArea clv:AddressArea,,,,v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LDFU,Denominazione dello spazio viabilistico,,,,,v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LS,LOCALIZZAZIONE STORICA,,"1 (v. 1 e 2: iscrizioni lapidi e stemmi (sottopratagrafo è LSI, non coincide con niente)",,,,,,,,,,1,,,,1,,,1,,,,"1 (v. 1 e 2: iscrizioni lapidi e stemmi (sottopratagrafo è LSI, non coincide con niente)",,,,,,1,,,,
LST,Tipo di localizzazione,,1,,,,,,,,,,1,,,,1,,,,,,,1,,,,,,1,,,,
LCS,LOCALIZZAZIONE STORICA,clv:Feature a-loc:hasToponymInTime a-col:ToponymInTime,1,,,,,,,,,,1,,,,1,,,1,,,,1,,,,,,1,,,,
LCSR,Area di appartenenza territoriale,,1,,,,,,,,,,1,,,,1,,,1,,,,1,,,,,,1,,,,
LCST,Ripartizione territoriale,,1,,,,,,,,,,1,,,,1,,,1,,,,1,,,,,,1,,,,
LCSI,Insediamento/Località,,1,,,,,,,,,,1,,,,1,,,1,,,,1,,,,,,1,,,,
LCSA,Area di appartenenza amministrativa,,1,,,,,,,,,,1,,,,1,,,1,,,,1,,,,,,1,,,,
LCSD,Data,a-loc:ToponymInTime ti:atTime ti:TimeInterval,1,,,,,,,,,,1,,,,1,,,1,,,,1,,,,,,1,,,,
LCSF,Fonte,a-loc:ToponymInTime core:informationSource Literal,1,,,,,,,,,,1,,,,1,,,,,,,1,,,,,,1,,,,
LCSN,Note,core:note literal,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
LTS,TOPONOMASTICA STORICA,clv:Feature a-loc:hasToponymInTime a-col:ToponymInTime,1,,,,,,,,,,1,,,,1,,,1,,,,1,,,,,,1,,,,
LTST,Toponimo,clv:Feature a-loc:hasToponymInTime a-col:ToponymInTime,1,,,,,,,,,,1,,,,1,,,1,,,,1,,,,,,1,,,,
LTSD,Data,a-loc:ToponymInTime ti:atTime ti:TimeInterval,1,,,,,,,,,,1,,,,1,,,1,,,,1,,,,,,1,,,,
LTSF,Fonte,a-loc:ToponymInTime core:informationSource Literal,1,,,,,,,,,,1,,,,1,,,,,,,1,,,,,,1,,,,
LTSN,Note,a-loc:ToponymInTime core:note Literal,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
LVS,VIABILITA' STORICA,clv:Feature a-loc:hasToponymInTime a-col:ToponymInTime,1,,,,,,,,,,1,,,,1,,,1,,,,1,,,,,,1,,,,
LVSD,Denominazione,clv:Feature a-loc:hasToponymInTime a-col:ToponymInTime,1,,,,,,,,,,1,,,,1,,,1,,,,1,,,,,,1,,,,
LVST,Data,a-loc:ToponymInTime ti:atTime ti:TimeInterval,1,,,,,,,,,,1,,,,1,,,1,,,,1,,,,,,1,,,,
LVSF,Fonte,a-loc:ToponymInTime core:informationSource Literal,1,,,,,,,,,,1,,,,1,,,,,,,1,,,,,,1,,,,
LVSN,Note e osservazioni,a-loc:ToponymInTime core:note Literal,1,,,,,,,,,,1,,,,1,,,1,,,,1,,,,,,1,,,,
